# table produced by mapDamage version 2.0.2-9-g88d2925-dirty
# using mapped file temp_results/sample.collapse.rmdup.bam and /Users/smilefreak/Programming/OpenSource/MyGitHub/ancient_dna_pipeline/ref/contamination.fa as reference file
# Std: strand of reads
Std	Length	Occurences 
+	31	1
+	32	1
+	33	2
+	34	2
+	35	1
+	36	3
+	37	1
+	38	5
+	39	4
+	40	2
+	41	5
+	42	6
+	43	3
+	44	3
+	45	3
+	46	6
+	47	8
+	48	7
+	49	7
+	50	11
+	51	9
+	52	3
+	53	6
+	54	10
+	55	11
+	56	5
+	57	14
+	58	5
+	59	5
+	60	5
+	61	5
+	62	7
+	63	10
+	64	8
+	65	11
+	66	2
+	67	14
+	68	11
+	69	16
+	70	7
+	71	12
+	72	10
+	73	19
+	74	12
+	75	10
+	76	8
+	77	12
+	78	19
+	79	14
+	80	7
+	81	5
+	82	6
+	83	7
+	84	11
+	85	12
+	86	8
+	87	10
+	88	9
+	89	7
+	90	7
+	91	4
+	92	7
+	93	7
+	94	7
+	95	11
+	96	6
+	97	8
+	98	8
+	99	6
+	100	3
+	101	5
+	102	5
+	103	2
+	104	4
+	105	3
+	106	7
+	107	4
+	108	7
+	109	5
+	110	3
+	111	3
+	112	5
+	113	2
+	114	5
+	115	6
+	116	4
+	117	3
+	118	2
+	119	1
+	120	4
+	121	1
+	122	4
+	123	2
+	124	5
+	126	3
+	127	4
+	130	3
+	131	6
+	132	5
+	133	4
+	134	1
+	135	3
+	137	2
+	138	5
+	140	3
-	28	1
-	29	1
-	31	2
-	33	4
-	34	1
-	35	2
-	36	1
-	37	1
-	38	3
-	39	3
-	40	4
-	41	3
-	42	2
-	43	4
-	44	7
-	45	5
-	46	7
-	47	8
-	48	4
-	49	3
-	50	10
-	51	11
-	52	8
-	53	6
-	54	5
-	55	7
-	56	12
-	57	4
-	58	9
-	59	7
-	60	8
-	61	14
-	62	13
-	63	9
-	64	12
-	65	14
-	66	11
-	67	9
-	68	8
-	69	8
-	70	9
-	71	6
-	72	13
-	73	13
-	74	10
-	75	10
-	76	6
-	77	5
-	78	7
-	79	10
-	80	15
-	81	7
-	82	7
-	83	13
-	84	7
-	85	9
-	86	9
-	87	10
-	88	8
-	89	4
-	90	11
-	91	12
-	92	6
-	93	8
-	94	6
-	95	2
-	96	4
-	97	6
-	98	3
-	99	9
-	100	4
-	101	6
-	102	5
-	103	13
-	104	2
-	105	8
-	106	5
-	107	9
-	108	2
-	109	3
-	110	2
-	111	4
-	112	3
-	113	2
-	114	1
-	115	7
-	116	4
-	117	4
-	118	1
-	119	2
-	120	1
-	121	5
-	122	3
-	123	2
-	124	1
-	125	1
-	126	5
-	127	1
-	128	2
-	129	1
-	130	2
-	131	1
-	133	1
-	134	5
-	135	4
-	137	1
-	138	3
-	141	3
