## htsjdk.samtools.metrics.StringHeader
# picard.sam.MarkDuplicates INPUT=[temp_results/sample.no_collapse.sorted.bam] OUTPUT=temp_results/sample.no_collapse.rmdup.bam METRICS_FILE=temp_results/sample.no_callapse.mark_dups.log REMOVE_DUPLICATES=true ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 READ_NAME_REGEX=[a-zA-Z0-9]+:[0-9]:([0-9]+):([0-9]+):([0-9]+).* OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Nov 10 18:28:24 NZDT 2015

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	2	68	428	0	3	2	0.043478	2155

## HISTOGRAM	java.lang.Double
BIN	VALUE
1.0	1.029821
2.0	2.027653
3.0	2.994491
4.0	3.931297
5.0	4.839004
6.0	5.718516
7.0	6.570709
8.0	7.396431
9.0	8.196505
10.0	8.971727
11.0	9.722869
12.0	10.450679
13.0	11.155882
14.0	11.83918
15.0	12.501253
16.0	13.142762
17.0	13.764344
18.0	14.366618
19.0	14.950184
20.0	15.515624
21.0	16.063501
22.0	16.594359
23.0	17.108727
24.0	17.607119
25.0	18.090029
26.0	18.55794
27.0	19.011316
28.0	19.45061
29.0	19.876258
30.0	20.288685
31.0	20.688301
32.0	21.075504
33.0	21.45068
34.0	21.814202
35.0	22.166433
36.0	22.507722
37.0	22.838411
38.0	23.158828
39.0	23.469292
40.0	23.770112
41.0	24.061589
42.0	24.344011
43.0	24.617661
44.0	24.882811
45.0	25.139725
46.0	25.388659
47.0	25.62986
48.0	25.863569
49.0	26.090019
50.0	26.309434
51.0	26.522035
52.0	26.728031
53.0	26.927629
54.0	27.121027
55.0	27.308418
56.0	27.489988
57.0	27.665918
58.0	27.836383
59.0	28.001553
60.0	28.161593
61.0	28.316662
62.0	28.466914
63.0	28.612499
64.0	28.753562
65.0	28.890243
66.0	29.022678
67.0	29.151
68.0	29.275336
69.0	29.39581
70.0	29.512542
71.0	29.625647
72.0	29.73524
73.0	29.841428
74.0	29.944318
75.0	30.044012
76.0	30.140609
77.0	30.234206
78.0	30.324896
79.0	30.412768
80.0	30.497911
81.0	30.580409
82.0	30.660345
83.0	30.737798
84.0	30.812845
85.0	30.885561
86.0	30.956018
87.0	31.024287
88.0	31.090435
89.0	31.154528
90.0	31.216631
91.0	31.276804
92.0	31.335109
93.0	31.391602
94.0	31.446341
95.0	31.499379
96.0	31.55077
97.0	31.600565
98.0	31.648812
99.0	31.695562
100.0	31.740859

