## htsjdk.samtools.metrics.StringHeader
# picard.sam.MarkDuplicates INPUT=[temp_results/sample.sorted.bam] OUTPUT=temp_results/sample.sorted.rmdup.bam METRICS_FILE=temp_results/sample.sorted.mark_dups.log REMOVE_DUPLICATES=true ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 READ_NAME_REGEX=[a-zA-Z0-9]+:[0-9]:([0-9]+):([0-9]+):([0-9]+).* OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Nov 10 18:26:29 NZDT 2015

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	12	1884	16220	4	503	297	0.267196	5571

## HISTOGRAM	java.lang.Double
BIN	VALUE
1.0	1.157497
2.0	1.98287
3.0	2.571417
4.0	2.99109
5.0	3.290345
6.0	3.503733
7.0	3.655894
8.0	3.764395
9.0	3.841763
10.0	3.896932
11.0	3.936271
12.0	3.964322
13.0	3.984324
14.0	3.998588
15.0	4.008758
16.0	4.01601
17.0	4.021182
18.0	4.024869
19.0	4.027499
20.0	4.029374
21.0	4.030711
22.0	4.031664
23.0	4.032344
24.0	4.032829
25.0	4.033174
26.0	4.033421
27.0	4.033597
28.0	4.033722
29.0	4.033811
30.0	4.033875
31.0	4.03392
32.0	4.033953
33.0	4.033976
34.0	4.033992
35.0	4.034004
36.0	4.034012
37.0	4.034018
38.0	4.034023
39.0	4.034026
40.0	4.034028
41.0	4.034029
42.0	4.034031
43.0	4.034031
44.0	4.034032
45.0	4.034032
46.0	4.034033
47.0	4.034033
48.0	4.034033
49.0	4.034033
50.0	4.034033
51.0	4.034033
52.0	4.034033
53.0	4.034033
54.0	4.034033
55.0	4.034033
56.0	4.034033
57.0	4.034033
58.0	4.034033
59.0	4.034033
60.0	4.034033
61.0	4.034033
62.0	4.034033
63.0	4.034033
64.0	4.034033
65.0	4.034033
66.0	4.034033
67.0	4.034033
68.0	4.034033
69.0	4.034033
70.0	4.034033
71.0	4.034033
72.0	4.034033
73.0	4.034033
74.0	4.034033
75.0	4.034033
76.0	4.034033
77.0	4.034033
78.0	4.034033
79.0	4.034033
80.0	4.034033
81.0	4.034033
82.0	4.034033
83.0	4.034033
84.0	4.034033
85.0	4.034033
86.0	4.034033
87.0	4.034033
88.0	4.034033
89.0	4.034033
90.0	4.034033
91.0	4.034033
92.0	4.034033
93.0	4.034033
94.0	4.034033
95.0	4.034033
96.0	4.034033
97.0	4.034033
98.0	4.034033
99.0	4.034033
100.0	4.034033

